feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,label
0.59680104,0.5246235,0.5444743,0.47679597,0.38676134,0.34099022,0.37315106,0.37559775,0.43104976,0.47635388,0.49005473,0.58601844,0.5795429,0.68307906,0.76781815,0.5549153,0.4476391,0.44270402,0.3947283,0.4484401,0.48647895,0.43740994,0.4344537,0.47436732,0.66565037,0.6719853,0.6789905,0.6364549,0.56983936,0.499044,0.5040148,0.5112696,0.52723074,0.5095303,0.6141174,0.61332935,0.08412835,0.28954917,0.7496777,4.8167095,25.297012,22.97427,1.6663096,0.71877503,1.0445875,2.0662172,7.772288,3.5949605,0.36977434,0.9421475,1.3921902,5.401403,15.631834,3.8579607,0.68994594,0.9392964,1.069953,2.9544954,7.1139855,1.0742598,0.14986917,0.12467338,0.035533216,0.1307988,0.19208787,0.049675334,0.016896209,0.021603163,0.09875646,0.1032076,0.043139923,0.008434922,0.006931783,0.005920728,0.014302914,0.014295117,0.005912628,0.007333652,0.028130863,0.02960832,0.010800309,0.005473483,0.008830897,0.029577967,0.031241158,0.020223362,0.007678846,0.009867215,0.038129892,0.025039712,0.015002402,0.024980199,0.037880436,0.021042854,0.010329617,0.011438696,0.009543674,0.006031312,0.008610734,0.009467409,0.008889567,0.00595633,0.003309163,0.002905536,0.003006038,0.002050177,0.003156529,0.003954302,0.005438969,0.007824819,0.009768953,0.014332001,0.004635069,0.004990846,0.010104015,0.006721216,0.004263477,0.004551477,0.004500646,0.010126096,0.004478322,0.005721967,0.006395575,0.008570666,0.00748168,0.005585917,0.002746029,0.003288126,0.006040768,0.006953562,0.004443232,0.004358848,0.002594294,0.001381966,0.000688493,0.00131529,0.000519784,0.00070187,0.000592721,0.000423931,0.000393293,0.000490926,0.000254606,0.000214848,0.000161117,0.000217451,0.000205599,0.000175311,0.00017922,0.000228772,0.000170138,9.186806e-05,7.66233e-05,7.698007e-05,5.2097446e-05,6.5562446e-05,3.969098e-05,3.077318e-05,1.681619e-05,1.375495e-05,1.3426172e-05,1.3705537e-05,6.589347e-06,4.692211e-07,-435.73453,109.41377,12.349385,36.22896,11.685021,2.6600125,7.023987,-8.428456,-6.6969533,5.8675523,-7.925048,-1.8218126,-0.86806214,-1.4642596,2.3939092,-2.528173,-6.187016,-0.020254543,-3.0123706,-4.9264956,0.03999098,1955.8581600770492,1995.5770272826287,20.77959327309272,0.063335255,3830.218505859375,-0.007014102,twenties
0.51672417,0.5168703,0.42281368,0.3304562,0.2738186,0.23043057,0.29210147,0.36699107,0.38828644,0.3592819,0.42078468,0.48556983,0.6179557,0.65329254,0.5694952,0.3810892,0.34130356,0.31103945,0.3309195,0.35756803,0.38495985,0.37035045,0.4755923,0.5262821,0.66135234,0.66496205,0.5739659,0.44950098,0.3985544,0.3560514,0.38046506,0.41072285,0.44323546,0.4438269,0.5896559,0.62879515,0.000607458,0.000488952,0.000957301,0.025071355,0.49608988,0.5615459,0.12010927,0.020429978,0.19112629,0.69939435,0.8033917,0.46042436,0.29977137,0.093394,0.28124022,0.49239144,0.5483425,0.2325553,0.14524992,0.065452605,0.062170085,0.12935148,0.26467463,0.12373713,0.07034368,0.030685773,0.011495505,0.031642344,0.08215647,0.043517217,0.024807801,0.022158151,0.017339533,0.024297819,0.041167237,0.02263487,0.025675587,0.03139459,0.026235346,0.029719232,0.029874837,0.010637937,0.022435691,0.046989597,0.04345988,0.036048982,0.013095431,0.011427652,0.026859025,0.011219647,0.005814906,0.011025426,0.00716836,0.008765016,0.005007973,0.002442775,0.003068434,0.00187832,0.000812403,0.001251461,0.001300066,0.001409174,0.001864526,0.000944773,0.000780376,0.000608954,0.000610623,0.000630378,0.000654114,0.000910493,0.000814534,0.000706883,0.000723034,0.000756279,0.000922512,0.00054889,0.000360118,0.000242357,0.000161498,0.0001056,8.997267e-05,0.000117523,0.000167662,0.000203536,0.000316497,0.000310266,0.000187112,0.000165044,0.000146784,8.759022e-05,4.388092e-05,4.6131965e-05,4.061048e-05,2.9286013e-05,4.1561267e-05,4.029254e-05,3.8422604e-05,4.1365387e-05,6.0695216e-05,8.908874e-05,8.0366066e-05,7.445585e-05,8.253205e-05,8.584008e-05,9.8791075e-05,0.000134733,0.000172099,0.000224014,0.000263386,0.000392424,0.000391994,0.000340707,0.000298732,0.000428736,0.000562968,0.000581199,0.000439567,0.000475129,0.000456054,0.000423925,0.000405939,0.000277264,0.000285767,0.000219858,0.000123401,9.20642e-05,3.560862e-05,1.9363633e-06,-545.1146,88.02314,22.157602,8.642787,17.174122,-0.26469347,-5.172279,4.166116,-14.796751,-5.893129,-13.201831,-8.2929735,-6.7281833,-5.854322,-9.20839,0.66119707,-8.896709,-0.87157065,-3.5451872,-4.04524,0.009893883,2308.4646648411604,2282.965697865372,21.999680778426722,0.065617725,4618.3856274708205,-0.001383616,twenties
0.47209057,0.52640307,0.3954457,0.30450812,0.31098685,0.27983007,0.30929166,0.39713258,0.364031,0.31678623,0.31085023,0.3694389,0.5970904,0.69832206,0.35752076,0.34006056,0.3028379,0.30668214,0.3546188,0.42876738,0.43772963,0.40005353,0.43387115,0.4997851,0.6897459,0.6845145,0.43582073,0.3489311,0.34153312,0.36550003,0.39896172,0.45195872,0.45754203,0.44544765,0.50985247,0.5487808,0.009732246,0.01034281,0.09112276,1.4466604,13.378302,5.0803337,1.1527742,0.646387,1.545019,10.598039,7.2020383,1.2127025,0.4542812,0.9418337,4.9774585,22.060173,10.441554,1.5118036,1.7666386,1.8771002,1.5510788,1.9837803,0.9430018,1.302006,7.701949,6.0263405,2.8903008,0.471574,0.08151414,0.1620453,0.2318345,0.67706215,0.5126557,0.12563422,0.82153904,0.6263345,0.18633117,0.25432104,0.22401969,0.4820766,0.36984444,0.3632002,0.32457134,0.30661473,0.47058693,1.0939507,1.2291713,0.43491825,0.39931184,0.37717953,0.13248576,0.099158034,0.15017234,0.1757854,0.14126365,0.1011036,0.060064234,0.058571354,0.022163259,0.014125093,0.008682589,0.007022435,0.006589885,0.006519255,0.005666674,0.006194556,0.005816404,0.007235698,0.007124009,0.010020538,0.020008694,0.025389316,0.023588153,0.035007246,0.025263011,0.037981976,0.048738033,0.051606797,0.035649773,0.038528178,0.048121724,0.0431858,0.021457322,0.015613232,0.03202353,0.02580212,0.015142459,0.009860664,0.01211613,0.008926117,0.004496486,0.00290109,0.002719661,0.00395311,0.006066214,0.005487214,0.002956232,0.002637897,0.002816976,0.005126427,0.004162538,0.00226251,0.001825348,0.003157053,0.00224932,0.001053291,0.001449058,0.000859846,0.001158483,0.000783483,0.00100228,0.000830808,0.001051795,0.000504001,0.00054765,0.000345305,0.000206609,0.000326891,0.000428936,0.000650496,0.000938415,0.000810863,0.000473811,0.000192931,0.000149622,0.000159699,0.000114595,1.7668543e-05,-351.42938,107.80945,-0.35283664,29.590902,9.247014,-3.101393,6.255931,-4.276223,-19.467579,-1.7009579,-4.1183887,-4.489999,-9.024731,-4.9479356,-1.4767804,-5.1246448,-6.5321136,0.29073766,-5.4559817,-2.119935,0.045127492,1966.3600514605862,1835.7199696285172,23.327709466820693,0.02088805,3717.584319612873,-0.005793657,twenties
0.48953965,0.46875754,0.42554775,0.43341625,0.50101095,0.5362787,0.5309222,0.54208523,0.54110533,0.4801531,0.485431,0.49952418,0.4727901,0.5148228,0.4896576,0.5409949,0.5838397,0.71631855,0.75745696,0.7160009,0.6394391,0.52981055,0.50374997,0.4871686,0.49615026,0.51174754,0.516232,0.55508995,0.5803821,0.69884074,0.71594584,0.72421545,0.63512784,0.55115104,0.5314766,0.5237758,0.00100415,0.001950816,0.016318545,0.04235923,0.07815835,0.3760427,1.6867117,0.6202679,0.015688205,0.007830123,0.00875612,0.01204869,0.045162782,0.11551857,0.10215341,0.008239553,0.0030672,0.004154452,0.008098195,0.009094062,0.015614483,0.01635766,0.004908364,0.014988233,0.027162908,0.014262578,0.016229834,0.007716858,0.003541265,0.002489914,0.002161274,0.000951974,0.000828201,0.001983248,0.001489562,0.002001596,0.002737216,0.003131305,0.001200964,0.001483464,0.002259392,0.001234245,0.001837555,0.001475328,0.00074068,0.00073017,0.001025951,0.000475606,0.000802975,0.000490438,0.000402878,0.000686105,0.000599921,0.00117065,0.001090613,0.000768329,0.000724893,0.000524691,0.00094871,0.000810406,0.00157168,0.001795822,0.001010642,0.001861446,0.002379131,0.001186405,0.001045312,0.000600517,0.000375443,0.000641407,0.001478153,0.000696107,0.001174062,0.001193628,0.001545441,0.001588373,0.001084614,0.000699532,0.000978399,0.002128002,0.002468184,0.002757998,0.001539591,0.001499221,0.001150654,0.001166051,0.001220915,0.001389067,0.000928075,0.001050121,0.001468576,0.001584978,0.00094075,0.000640785,0.000534952,0.000240827,0.000189177,0.000386037,0.000630121,0.000565428,0.000193612,0.000199874,0.000186398,0.000355878,0.000259262,0.000485355,0.000471292,0.000498768,0.000216796,0.000163844,7.727957e-05,5.6440407e-05,5.8837e-05,6.318721e-05,8.16868e-05,5.708731e-05,2.8792972e-05,1.9674724e-05,1.399376e-05,1.0537063e-05,8.101527e-06,5.3523972e-06,4.121881e-06,3.9625784e-06,3.964381e-06,3.2318565e-06,1.868409e-06,1.4911448e-07,-517.58966,61.090027,4.448151,31.988451,5.1540203,6.769049,0.21648264,1.7152728,-4.2907076,4.7080684,-2.7061222,1.415585,-2.0773816,-1.9161972,0.9657243,-1.0905942,-6.395618,0.35023856,-4.938361,-1.6385368,0.005734263,2991.7342483356542,2504.903684342174,20.044930913656042,0.09100218,5705.072927947092,-0.006272019,twenties
0.523905,0.5421301,0.6381314,0.69747514,0.6815052,0.6527944,0.56212044,0.5804662,0.5466693,0.4984199,0.4730173,0.51166683,0.6151951,0.6689488,0.6591506,0.7427205,0.6461358,0.6508688,0.64994895,0.66601616,0.61804336,0.48959717,0.41717812,0.45721352,0.5773351,0.6320649,0.6682212,0.80233014,0.67567027,0.6648656,0.6149838,0.58788437,0.5620634,0.4832174,0.40804458,0.40953794,0.22137566,0.5981927,3.030594,4.8832693,2.5101447,1.8359511,1.6881366,0.80806696,0.56052876,1.3411517,1.8929155,1.3608747,1.1828547,1.1553406,0.8067438,0.5276339,0.27337298,0.34692442,0.8010206,1.1352675,0.5357573,0.9525777,3.6466186,3.9415913,0.8555716,0.8822482,1.2890676,0.9064865,0.2682844,0.27164105,0.67646164,0.5474528,0.30757588,0.37746665,0.89748186,0.597378,0.2505358,0.6413247,0.80884266,0.29043776,0.15086935,0.20161687,0.052975222,0.03047257,0.029634904,0.027912516,0.031240761,0.028859995,0.056318145,0.061338022,0.06109539,0.060742024,0.04808772,0.024199013,0.0598877,0.040727872,0.041713502,0.043829292,0.03720855,0.02608868,0.048631024,0.051810414,0.012158944,0.020077731,0.019843593,0.03308257,0.054878127,0.09357947,0.08188413,0.13019097,0.15731381,0.19643706,0.58558863,0.59986746,0.98499966,1.2629813,0.6057307,0.23375422,0.09103338,0.074249305,0.08254497,0.09920987,0.11537757,0.08823858,0.04721162,0.056952752,0.04578241,0.040785205,0.01825919,0.01276505,0.007742687,0.009775997,0.03165138,0.06391276,0.07019804,0.057567276,0.035371155,0.036557287,0.011580458,0.020138338,0.048875008,0.08551276,0.07238881,0.04045989,0.02965279,0.02105261,0.020482782,0.02422663,0.026724258,0.016401894,0.011339719,0.008833001,0.010821107,0.013055465,0.008254999,0.013163544,0.008197018,0.008317778,0.004550621,0.004367118,0.0049157,0.004835516,0.003756204,0.002068252,0.000820287,0.0005278,0.000330282,1.831658e-05,-341.3016,83.75516,6.843899,19.511658,6.818079,6.4636893,-7.370869,14.207471,-2.5791395,4.4668775,-1.1819018,5.023943,-4.909383,3.997953,-4.543891,6.7048044,-5.4757013,1.6285719,-4.190669,6.253493,0.03196517,2628.525090905861,2539.6466808026703,19.614251294528184,0.074611366,5225.0412662472345,0.006180878,thirties
0.42894816,0.40680882,0.3635237,0.34208935,0.422114,0.49459258,0.46894753,0.42548916,0.3922627,0.3546353,0.38382602,0.445243,0.56883514,0.52810055,0.51139325,0.4854848,0.48961014,0.5425459,0.50997126,0.4733268,0.46994808,0.46998134,0.65288657,0.63476616,0.54196113,0.53545356,0.51147914,0.5378983,0.5694805,0.5583251,0.5393302,0.49421754,0.5346269,0.52232176,0.63726914,0.6661522,0.030120531,0.029217824,0.10102842,1.5736943,5.9597697,13.029673,12.108983,7.1673107,23.059067,20.641403,15.577123,13.435939,25.321209,26.908434,21.069696,17.951302,10.223292,9.575023,20.06276,26.614101,15.305234,12.528147,8.668839,5.3578115,7.246233,5.959071,4.412758,2.3180814,2.2954764,2.5392427,1.5325211,2.2891312,1.5213702,1.1660445,1.1411122,0.7798671,1.2027934,1.3664082,0.82264113,0.8822096,0.52377903,0.46271354,0.6058057,0.5734893,0.24884316,0.1714279,0.2515145,0.3181807,0.21541974,0.09558008,0.084254935,0.25127783,0.2928644,0.16496904,0.033610113,0.06936666,0.111116,0.047208138,0.038085088,0.013590642,0.01085228,0.012581213,0.019698076,0.009297346,0.011873726,0.014612562,0.017585536,0.02044154,0.016756078,0.022127371,0.06349469,0.11173671,0.17167865,0.25287825,0.5216891,0.7496787,0.53868276,0.4455266,0.35114697,0.27859062,0.1882278,0.15891121,0.14818281,0.09005942,0.06481609,0.04911787,0.052554972,0.09469358,0.123251006,0.16902891,0.27238765,0.26762986,0.34040615,0.45667392,0.30240875,0.4093358,0.32944977,0.3061142,0.16695514,0.098546095,0.156452,0.18531245,0.35668713,0.3743653,0.40968385,0.41747895,0.23414406,0.20909269,0.21100731,0.2469765,0.19150946,0.12828436,0.08447057,0.03334786,0.005923162,0.001209059,0.000622781,9.400033e-06,3.1028721e-06,7.823138e-07,3.880001e-07,4.818626e-07,6.018137e-07,6.596888e-07,4.7273267e-07,4.5439455e-07,3.7337034e-07,6.351966e-08,-256.9643,101.606476,1.1285902,41.52668,-46.55844,0.54025835,-20.774221,15.272602,-31.817919,-13.293564,9.264241,-20.610643,-3.1733854,-9.611476,4.889349,-15.185995,-5.676849,-0.8863957,-8.998064,-2.948678,0.09588791,2375.812144669365,1691.6740830729493,23.99026396866401,0.008055951,4075.876465,-0.006971448,thirties
0.4347795,0.42716166,0.34948596,0.26535252,0.25803378,0.32216665,0.34890485,0.34811845,0.4152716,0.39935887,0.34467098,0.36841527,0.60262877,0.5970214,0.40548477,0.30213967,0.3218861,0.35180518,0.35593984,0.39495978,0.40462264,0.40777576,0.42981303,0.5137076,0.60619813,0.56532234,0.423887,0.37878492,0.4082323,0.43298748,0.42934608,0.4567411,0.50334793,0.48003253,0.5329709,0.5879367,0.001889892,0.001838073,0.003047209,0.12066596,1.3436168,0.63073176,0.6423424,0.6620057,0.9797681,4.624327,6.7708125,2.0621786,1.5124817,2.677931,4.1039124,3.2385266,1.5259194,0.6626624,0.6258861,1.6037902,1.6190671,0.7966027,0.47267148,0.5615683,1.4757048,1.1162597,0.78484726,0.502003,0.097334445,0.5578008,1.8716736,1.4777654,2.4101038,0.4946076,0.18397665,0.35575297,0.29816124,0.13038112,0.052613627,0.043898907,0.20307827,0.33441815,0.26624188,0.071441375,0.07852902,0.074246265,0.1466123,0.34009716,0.22199927,0.43252876,0.40664044,0.5573156,1.2268052,0.55988693,0.21650533,0.28689924,0.4679203,0.12983875,0.21140642,0.1861792,0.079233035,0.046781432,0.02339679,0.032189142,0.06209801,0.048459485,0.038886648,0.026514469,0.022679066,0.022565002,0.038411066,0.07692354,0.06838656,0.07006503,0.04741642,0.0843629,0.111785986,0.1320213,0.08229726,0.08412597,0.03676868,0.026501551,0.017931476,0.010713377,0.00902395,0.004082423,0.010268507,0.011398344,0.005616364,0.007579176,0.021938473,0.024533486,0.01293981,0.004410578,0.00204653,0.002744094,0.007685095,0.009842884,0.005657915,0.004481962,0.002450757,0.001600844,0.001545576,0.001480508,0.000970576,0.001069875,0.00105942,0.001105703,0.00032089,0.000175862,0.000233935,0.000131034,0.000145354,0.000203989,0.000128741,0.000539034,0.000690072,0.000580187,0.000901619,0.000611396,0.000544639,0.0008538,0.000332761,0.000226933,0.000406667,0.000482208,0.000418847,4.0498864e-05,-353.93896,102.304375,-36.68218,25.354042,-1.1830941,-8.941483,-0.404281,-20.458174,-5.9313464,-9.420459,-3.5586574,-15.287334,-16.702845,-2.200449,-3.1104517,-2.787509,-8.296059,0.60722286,-8.451909,-3.7331543,0.03443015,2056.749301761523,1751.305518908075,23.324955018869225,0.020128934,3596.2692260742188,-0.001420782,fifties
0.5905199,0.5862224,0.5130184,0.43397656,0.40835527,0.39136076,0.35516873,0.368591,0.39570698,0.3927068,0.39733127,0.49465284,0.6989329,0.79401624,0.7334941,0.5585026,0.52890277,0.45500565,0.41520244,0.38437584,0.4036559,0.376571,0.40271905,0.48521286,0.6957543,0.7521742,0.6957395,0.6172406,0.5683264,0.48855838,0.46700162,0.43988493,0.47130907,0.44838265,0.48190597,0.54728794,0.047779493,0.12619479,0.22873855,0.6672025,12.69173,14.265856,2.1159434,0.9196428,1.107673,2.566583,3.323978,1.390113,0.8387675,0.7559307,0.5948709,1.1366712,1.8142421,0.6100764,0.4863328,1.5150456,0.4719236,0.46624428,0.452784,0.2731658,0.23428743,0.33786452,0.32756045,0.345585,0.47092763,0.38741112,0.1783363,0.44497988,0.4403505,0.1643265,0.15152799,0.1263259,0.1278098,0.10905761,0.09800036,0.084226996,0.09033472,0.08932095,0.107386194,0.08240001,0.13398618,0.22797132,0.30991712,0.3078757,0.38744208,0.3191896,0.24310113,0.1566907,0.14684875,0.09940321,0.12882607,0.1611342,0.13102543,0.10740738,0.055940486,0.079434074,0.09057753,0.05550077,0.058976132,0.061408773,0.06683977,0.08835871,0.09117107,0.11980515,0.15423417,0.19491191,0.20522338,0.15813296,0.12295588,0.11420057,0.12742549,0.14266972,0.17113379,0.18330124,0.15246876,0.10597284,0.10492841,0.071742356,0.06123351,0.06977106,0.06995669,0.05856465,0.09627176,0.10681523,0.07879237,0.04681802,0.042971537,0.045642268,0.051596455,0.030719148,0.023193533,0.011996774,0.006725817,0.004346521,0.003279237,0.004157841,0.002960901,0.001519648,0.000931332,0.000572628,0.000475644,0.000328202,0.000339231,0.000277108,0.000256075,0.000275853,0.000246065,0.000187672,0.000105392,7.798768e-05,7.4490956e-05,8.847289e-05,8.8639594e-05,8.259106e-05,8.537129e-05,0.000102753,0.000146917,0.000101942,0.000129546,0.000133608,0.000149818,0.000179577,0.000101981,6.8144536e-06,-355.08298,99.23985,-34.953762,56.261677,14.197431,-6.909637,11.239503,-12.33898,7.2954173,-3.2028394,-7.5033193,5.824084,-12.655624,-1.1798239,-5.4074907,-0.40214425,-5.4480305,-4.5094986,-1.5775981,-5.164958,0.03447554,2167.3429938872696,1912.3976328484473,21.887695184057833,0.027664425,4040.682658743351,-0.002014887,twenties
0.6219281,0.5626788,0.4772594,0.46398312,0.47752014,0.5503724,0.5550549,0.51705897,0.4989469,0.4978899,0.48684186,0.55699587,0.64631087,0.5493684,0.5187971,0.4585137,0.511622,0.5169756,0.50228524,0.45652714,0.5476998,0.58370405,0.62260544,0.69772553,0.68883777,0.56229734,0.52810836,0.53876555,0.5378519,0.5586562,0.56119925,0.52626616,0.5837148,0.56099564,0.59396243,0.64395034,0.031284176,0.059382353,0.22412302,4.077309,9.448066,1.8124673,0.20949914,0.7362312,2.326841,3.3888724,1.8596511,0.53369135,1.0214014,3.0912015,3.0896497,7.197251,4.3608103,1.7214158,3.9585662,1.8894616,0.89208955,0.39546025,0.38775557,0.26871324,0.2003565,0.17636937,0.24093947,0.48697945,0.2808382,0.11087268,0.03181778,0.07669166,0.12381155,0.075523876,0.018607164,0.010086814,0.008228646,0.016176993,0.015034581,0.004063362,0.007790971,0.008353911,0.009128553,0.011739655,0.006173307,0.006830357,0.00372671,0.004198259,0.002404266,0.002430406,0.002205236,0.002815451,0.003942176,0.004368887,0.007297928,0.005330929,0.006856693,0.005018009,0.003592977,0.006714229,0.003167497,0.001344332,0.001346324,0.001233671,0.002503355,0.002702429,0.004436919,0.008070554,0.016234875,0.026365824,0.036177322,0.026036158,0.022053594,0.021185568,0.019754432,0.014273936,0.016167661,0.02286712,0.021490145,0.055257734,0.0460365,0.038697463,0.028110718,0.016688574,0.007815619,0.005352041,0.002204755,0.00087632,0.000211626,0.000362991,0.000749721,0.002645974,0.005538652,0.009515325,0.016473768,0.012413141,0.016263342,0.007601861,0.005785636,0.007566762,0.012165274,0.01941795,0.025219165,0.02087991,0.020028299,0.01575013,0.005546256,0.000840416,0.000940266,0.00240975,0.00215414,0.001770386,0.002743053,0.002352905,0.002359148,0.001125036,0.000246897,0.000456241,0.000864787,0.000491755,0.000206749,7.592507e-05,0.0001186,0.000183642,0.000140083,4.669071e-05,6.7323963e-06,7.621777e-07,-398.20163,85.35254,2.5620642,43.61815,9.652322,2.7463946,-8.929693,10.336282,-9.917329,-0.5480997,6.1357036,-5.294427,-4.094652,7.032944,0.5768451,1.2716882,-4.0925474,-3.0941944,0.79989463,4.0963063,0.028359788,2316.6709998559686,2201.833659891527,20.74913149245269,0.039892185,4582.050293,-0.001167051,twenties
0.49223664,0.45547143,0.4200994,0.35644805,0.39934632,0.3836142,0.34996772,0.26697484,0.26162142,0.3719644,0.5532636,0.572208,0.70108485,0.5566356,0.5207521,0.44902238,0.390725,0.4496811,0.43389386,0.37532806,0.3618919,0.35303536,0.55403745,0.7314106,0.6964337,0.6042878,0.54531586,0.45885226,0.44392568,0.48529702,0.4814364,0.42096063,0.41350144,0.4454208,0.6707643,0.7610369,3.0370415e-05,4.4537344e-05,0.000137494,0.03339836,0.19513589,0.08973507,0.06004191,0.049195096,0.31166828,0.5481506,0.64161265,0.5048678,0.10610518,0.18466575,0.277633,0.31065854,0.35440814,0.5269338,0.4392575,0.6374757,0.6143381,1.2734014,0.49514094,0.283134,0.26937282,0.38258514,0.200274,0.076131,0.059242584,0.03144484,0.009277216,0.011598527,0.021186238,0.019760838,0.015586386,0.005166464,0.017389808,0.024465002,0.051281765,0.059767105,0.010406852,0.023980066,0.048003253,0.0341583,0.022031289,0.01714087,0.025576344,0.03406811,0.032391664,0.013867356,0.006299803,0.005880255,0.004181508,0.002718614,0.001356286,0.001306608,0.001523524,0.000977325,0.000545986,0.000227093,9.959289e-05,4.0813196e-05,4.628332e-05,0.000102301,0.000230072,0.000234232,0.000208359,0.00012609,5.11334e-05,4.215409e-05,6.134832e-05,0.000321734,0.001303422,0.004793792,0.006122179,0.003229812,0.005354143,0.008979267,0.008071478,0.005894172,0.003569668,0.002571912,0.002117124,0.001833294,0.001511509,0.001895276,0.002871443,0.002033103,0.001907906,0.001843719,0.00154142,0.001163848,0.001693198,0.001908313,0.00191799,0.002233369,0.002183745,0.001910309,0.001759009,0.002598524,0.004758028,0.003875627,0.002946557,0.002433015,0.001534405,0.001426061,0.001058509,0.000402074,0.000165135,0.000322563,0.00033861,0.000283056,0.000243147,0.00014627,6.9910864e-05,0.000137623,0.000266864,0.000344431,0.00030904,0.000120664,2.5663969e-05,3.0263236e-05,8.626707e-05,0.00018445,0.000240191,0.000138603,5.418233e-05,7.144114e-06,-458.30267,87.82485,17.860611,6.808313,-28.136997,2.2460258,-9.416538,-17.749918,-24.953299,-16.353024,-6.8430247,-9.222464,-9.877712,-3.756263,-5.251746,-2.7722247,-12.187439,-7.114436,-9.726703,-9.548991,0.011991015,2638.0734818774995,2255.583716,21.042157393283073,0.06306877,4863.944632108094,0.002001235,twenties
